question_id,answer_type,question,v16_retry_fast.answer,v16_retry_fast.retrieval,routed_doc_ids,routed_doc_numbers,route_source
11ad83676a1cb695ab507348019b564c92c83990db6a82287ad8655bdc9b9795,boolean,Was the same judge involved at any point in both case ENF-022-2023 and case TCD 003/2022?,null,"[{""doc_id"": ""b9fdb42c55d635bd14ae3074bc1ee15f7fcafc647b4d839da882598c05bde6f4"", ""page_numbers"": [1, 2, 5]}]",b9fdb42c55d635bd14ae3074bc1ee15f7fcafc647b4d839da882598c05bde6f4,TCD 003/2022,retrieval_rules
630f7ece494028151592e45e2a809c541dbd9af98d875093b474fc04fc51df50,number,How many unique claimants brought the claim in case TCD 003/2022?,3.0,"[{""doc_id"": ""b9fdb42c55d635bd14ae3074bc1ee15f7fcafc647b4d839da882598c05bde6f4"", ""page_numbers"": [1, 2, 5]}]",b9fdb42c55d635bd14ae3074bc1ee15f7fcafc647b4d839da882598c05bde6f4,TCD 003/2022,retrieval_rules
2ea9caf3bf0f7d4e7882854078cee907497c81d557615889993cb0fdaffbbbb4,boolean,"Across all documents in case ENF 053/2025, did the panel of judges change between documents?",true,"[{""doc_id"": ""43b9033ec25f016635f416e4b49558f5bc29f6c55bbd72bea1d1d840b170a371"", ""page_numbers"": [1, 2]}, {""doc_id"": ""c66b8374d326d16ec5ff48195825798c3ba696c787ad8a59c23a7a2908f34a0d"", ""page_numbers"": [1]}]",43b9033ec25f016635f416e4b49558f5bc29f6c55bbd72bea1d1d840b170a371;c66b8374d326d16ec5ff48195825798c3ba696c787ad8a59c23a7a2908f34a0d,ENF 053/2025,retrieval_rules
8e6352898884582e89750ad7bfafee593675442d7ed14bf3c08a89984ae42747,boolean,Did case SCT 101/2025 get appealed to the Court of First Instance?,true,"[{""doc_id"": ""8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87"", ""page_numbers"": [1, 2, 3]}]",8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87,SCT 101/2025,retrieval_rules
9ab1e0e642d7b5b6366bbb8b5dff33741664e7e7ce2b408463958d723a742879,boolean,"Across all documents in case ARB 034/2025 and case ARB/031/2025, is there any legal entity or individual that appears as a main party in both?",null,"[{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [1, 3, 4]}]",58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545,ARB 034/2025,retrieval_rules
54cbb7fec00eee63eaa5521c698fdb1ee4744bc2ac0c691fe78eb6b427c53b4c,number,"What fine in USD applies under Insolvency Law DIFC Law No. 1 of 2019 to a Director making a declaration without having reasonable grounds for the opinion that the Company will be able to pay its debts in full, together with any interest, within the period specified in that declaration?",41.0,"[{""doc_id"": ""520092b050dba213c387126ca1216326e6bad58ab955dbf77232270dcfe616e6"", ""page_numbers"": [30, 34, 45]}]",3db5a33386822a7c5f3c76d917786564e7a9a2d960ed0074dbd9207e49ce0cca;520092b050dba213c387126ca1216326e6bad58ab955dbf77232270dcfe616e6;a09572857a46fd7445bf0ed326b8709e0d48a80b9de727cb3e85f39b67e1ad60,LAW NO. 1 OF 2019,retrieval_rules
982082afb838b8c7b833eee035367fc559a4c62d8a523ed9fcad96a56a6e29e0,boolean,Was the same judge involved at any point in both case CA 012/2024 and case CFI 058/2024?,true,"[{""doc_id"": ""0fab7473adefdc8ab2150cb26aac46cf3f6b5c1da374abb1ec217448ae3c2869"", ""page_numbers"": [1, 2]}, {""doc_id"": ""51d4b9c700ef128624b2b79f6caaf68f2cb879fce9e5329aefce57439322a162"", ""page_numbers"": [1]}]",0fab7473adefdc8ab2150cb26aac46cf3f6b5c1da374abb1ec217448ae3c2869;51d4b9c700ef128624b2b79f6caaf68f2cb879fce9e5329aefce57439322a162,CA 012/2024;CFI 058/2024,retrieval_rules
d3f81b0cfd1a5573a4a72ccb154e491b8d100b2f647ba56691f65ee201f6f2c2,date,"What is the consultation deadline stated in ""Consultation Paper No. 1: Proposal Relating to an Amendment to the Real Property Law No.10 of 2018""?",null,"[{""doc_id"": ""890c80a61de86cc86adde4f02831193cf4ef75ba74f28df29f7c5cfb307d7c87"", ""page_numbers"": [2]}, {""doc_id"": ""b4d7a422e0ede31c3dabe49ce9741fd6fd379f91ba352d050e56697559f2dbb2"", ""page_numbers"": [1]}, {""doc_id"": ""f283b88843e999a36801cebb852796fc645b04119cc4c6196f491d8d073f33cc"", ""page_numbers"": [1]}]",890c80a61de86cc86adde4f02831193cf4ef75ba74f28df29f7c5cfb307d7c87;9832c0ab41b10ebd0fda084dbafd97f6483459f3321622faefe323083464e465;b164f6e841bdd425f5fb1bf7913406fcdd82ab8c44bf6440bb47650d012f9af3;b4d7a422e0ede31c3dabe49ce9741fd6fd379f91ba352d050e56697559f2dbb2;f283b88843e999a36801cebb852796fc645b04119cc4c6196f491d8d073f33cc,LAW NO. 10 OF 2018,retrieval_rules
9b35f67ff0a7be83cd78daeca1114d6202f8b3b53a5564dc4bf10d890d0a2892,date,When was the original arbitral award issued in case ARB 014/2025?,null,"[{""doc_id"": ""62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb"", ""page_numbers"": [1, 2, 3]}]",62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb,ARB 014/2025,retrieval_rules
70f6521fa092778832bc0c16d954c6695abfddb72406180774fbf19ee95009e9,date,"By when should public responses be submitted according to ""CONSULTATION PAPER NO. 1 PROPOSALS RELATING TO A NEW COMPANIES LAW""?",null,[],,,fallback_no_target_docs
330ecb8bc8473a426561b723fcf7f8439d602f721b2897d44185019d1b62b3bc,boolean,Did cases CFI 067/2025 and CFI 076/2024 have any judges in common across their entire proceedings?,true,"[{""doc_id"": ""897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13"", ""page_numbers"": [1]}, {""doc_id"": ""9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9"", ""page_numbers"": [1, 2]}]",897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13;9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9,CFI 067/2025;CFI 076/2024,retrieval_rules
2d3456c0a250fcf024d746b17714f4fd288770135b954fb0d3a2a75e6c1624fe,date,"By when should public responses be submitted according to ""Consultation Paper No. 1 Hotel Operations Regulations""?",null,[],,,fallback_no_target_docs
1da6ceb1941733d8c683751bd27f66a64fdf8e68a114e0abdae8efb598ebaf9c,number,How many unique defendants were named in case SCT 333/2025?,16.0,"[{""doc_id"": ""1635b7381219c2702f25f11e876b3f6c4e99deef68b3f7d424fa32a81952dd64"", ""page_numbers"": [1, 5, 7]}]",1635b7381219c2702f25f11e876b3f6c4e99deef68b3f7d424fa32a81952dd64,SCT 333/2025,retrieval_rules
1d558bd56bd1f1571cc531457b05aa2ce1c18aaf988f9500fae2a468eac89814,number,"What is the maximum fine in USD for an Employer failing to provide information, instruction, training and supervision to Employees, in English or, if necessary, another language understood by the Employees, under DIFC Employment Law No. 2 of 2019?",3.0,"[{""doc_id"": ""7b30756e5285fdf5a2e546427d18b1af24c814a3cebadacb2cccde126ad91e19"", ""page_numbers"": [2]}, {""doc_id"": ""cf6fe826c8d98447fb2509c368437743906faf89a74ea51d02c7bfbe2565ce6d"", ""page_numbers"": [2]}, {""doc_id"": ""dc942610b9f6ef0fffc048df45958b750d18b26576894e6f994fa72d42222a95"", ""page_numbers"": [4]}]",7b30756e5285fdf5a2e546427d18b1af24c814a3cebadacb2cccde126ad91e19;cf6fe826c8d98447fb2509c368437743906faf89a74ea51d02c7bfbe2565ce6d;dc942610b9f6ef0fffc048df45958b750d18b26576894e6f994fa72d42222a95,LAW NO. 2 OF 2019,retrieval_rules
5b6f69e0371ad47a7508178bc349327515e9e5e121e4c9d2fa1e394e1e178442,number,"What is the maximum administrative fine imposed under the Data Protection Law DIFC Law No. 5 of 2020 on a Controller that fails to comply with obligations to respond to Data Subject requests for access, rectification, or erasure of Personal Data under Article 33 (in USD)?",16.0,"[{""doc_id"": ""ddd12664d0402e2b4935a0716e0b488a9a3071bf4d0a06d58478f02da7873fd4"", ""page_numbers"": [7, 18, 19]}]",91088a39fa438f1a534d28adeca7776c85dd91942f2da19b6d9f9393f1e5fbb7;ddd12664d0402e2b4935a0716e0b488a9a3071bf4d0a06d58478f02da7873fd4,LAW NO. 5 OF 2020,retrieval_rules
55e6776c2d2bcebc4df196554cd83e88beabfb5c95124f448f08ed45638971e3,date,When was the Court of Appeal document in case CA 013/2024 issued?,null,"[{""doc_id"": ""dbe11c5a8dedb41beb61f9ceb04121b49b037741af11efc934962fa1b4a5f2c2"", ""page_numbers"": [1, 2]}]",dbe11c5a8dedb41beb61f9ceb04121b49b037741af11efc934962fa1b4a5f2c2,CA 013/2024,retrieval_rules
b4dab0529598099030493208e278621748be3b59445934e8eea0b457f688ae3a,date,"By when should public responses be submitted according to ""Consultation Paper No. 4 Proposals Relating to a New Trust Law""?",null,[],,,fallback_no_target_docs
716242aec01f2a1202d6aba62099101d4d7e52005555b43122c3bff05d89d9af,number,What was the total monetary sum in AED claimed in case TCD 001/2023?,651.0,"[{""doc_id"": ""ad76dc7093851d116c8878802b815608adceed54f6b5195ae04ffec28ae25d32"", ""page_numbers"": [19, 22, 23]}]",ad76dc7093851d116c8878802b815608adceed54f6b5195ae04ffec28ae25d32;ce2f02347ea985ac8fbfef23a38cfc5bdb078b2148613aeb1853241ff6dade7a,TCD 001/2023,retrieval_rules
c2f4d2f3fa07cf233e14566a81f47068f4f534d87d03d4d57e109aff0fdf782a,boolean,Did case SCT 405/2025 get appealed to the Court of First Instance?,true,"[{""doc_id"": ""65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373"", ""page_numbers"": [1, 2, 3]}]",65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373,SCT 405/2025,retrieval_rules
a9614c389f25c48d7e6d8d95befcea655c323cb4c37cfe1e90f0fd81a5cb3b9d,boolean,Did cases CA 009/2024 and CFI 076/2024 have any judges in common across their entire proceedings?,true,"[{""doc_id"": ""9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9"", ""page_numbers"": [1]}, {""doc_id"": ""bd2d222ee0a636a745434cfb457321cd658db5bb32b5f0a3f5643236cc1503d8"", ""page_numbers"": [1, 3]}]",9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9;bd2d222ee0a636a745434cfb457321cd658db5bb32b5f0a3f5643236cc1503d8,CA 009/2024;CFI 076/2024,retrieval_rules
d92ad86a0b5507b098613127476f189436ef49a7ea3db12514ad3586836e685b,number,How many unique parties were defending the claim in case CFI 043/2020?,27.0,"[{""doc_id"": ""96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727"", ""page_numbers"": [2, 5, 9]}]",96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727,CFI 043/2020,retrieval_rules
af74f08b556ed7dd3f67c9e7526c1d5e599c79b3146d826d40e48b5806a14bbe,name,"Was the arbitration in case ARB 009/2023 conducted under DIFC-LCIA, ICC, ad hoc, or other rules?","""AUGUST 21, 2025 ARBITRATION - ORDERS""","[{""doc_id"": ""ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a"", ""page_numbers"": [1, 3, 5]}]",ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a,ARB 009/2023,retrieval_rules
4787cc1c82c9bf1e3498e7c011c1ed2bdb35c6486337a99c88886b5f980320e6,number,"What fine in USD applies under Insolvency Law DIFC Law No. 1 of 2019 to a person who was a Director or shadow Director of a Liquidating Company at any time in the period of twelve (12) months ending with the day before it went into insolvent Liquidation and acts as a Director or is concerned in the promotion, formation or management of a company with the same or similar name within five (5) years without leave of the Court?",41.0,"[{""doc_id"": ""520092b050dba213c387126ca1216326e6bad58ab955dbf77232270dcfe616e6"", ""page_numbers"": [39, 44, 45]}]",3db5a33386822a7c5f3c76d917786564e7a9a2d960ed0074dbd9207e49ce0cca;520092b050dba213c387126ca1216326e6bad58ab955dbf77232270dcfe616e6;a09572857a46fd7445bf0ed326b8709e0d48a80b9de727cb3e85f39b67e1ad60,LAW NO. 1 OF 2019,retrieval_rules
bb472d3ef8c3a8eab47556adcddb31639a648182529c5ff6e921648c9f2c396a,number,What is the total number of distinct claimants in case CFI 070/2018?,42.0,"[{""doc_id"": ""7ff0220f63290431bb5218982a2a9bc2c62c26679b3fe47cb29f0b305cf7bf77"", ""page_numbers"": [3, 4, 8]}]",7ff0220f63290431bb5218982a2a9bc2c62c26679b3fe47cb29f0b305cf7bf77,CFI 070/2018,retrieval_rules
2ff713deea65fee00135143ccc245cfd9cd0f4fe6e98d9d454d94d2e658c14e4,name,"Between SCT 387/2024 and SCT 452/2024, which case involved the larger sum claimed by the claimant?","""Issued by:""","[{""doc_id"": ""0a59bb9e8700bdbde4b2cd2ccb3ef6d0e80558a346cf7308f4ff2a0868b1a76c"", ""page_numbers"": [1]}, {""doc_id"": ""4cccd40fc2bd7aee0287bbff7ac8d922bb4ea4e4646c96af7c16784657d6e884"", ""page_numbers"": [1, 2]}]",0a59bb9e8700bdbde4b2cd2ccb3ef6d0e80558a346cf7308f4ff2a0868b1a76c;4cccd40fc2bd7aee0287bbff7ac8d922bb4ea4e4646c96af7c16784657d6e884,SCT 387/2024;SCT 452/2024,retrieval_rules
74ae4fe3ece78ea841d67589216e0c3cea1a32226451f8078a9f63f7d663f101,names,Who were the appellants in case CA 001/2025?,"[""Judgment"", ""September"", ""Appellants"", ""Application No"", ""April""]","[{""doc_id"": ""717dc41cb19258ad4e8901597d165f94cfc4f37074f3cf0b5d2e8f42b17e547a"", ""page_numbers"": [2, 8, 17]}]",717dc41cb19258ad4e8901597d165f94cfc4f37074f3cf0b5d2e8f42b17e547a,CA 001/2025,retrieval_rules
0d7385df8faac8388dd114bbdd0797935edfbc0124c7bf0d0a65a36f5fc0c154,boolean,Was the SCT judgment in case SCT 475/2024 subsequently appealed to the CFI?,true,"[{""doc_id"": ""78461539a8b7238c314b7dd56483e1682c5e1ce7f3cf8fc6947e22c0ac5d0d18"", ""page_numbers"": [1, 2, 4]}]",78461539a8b7238c314b7dd56483e1682c5e1ce7f3cf8fc6947e22c0ac5d0d18,SCT 475/2024,retrieval_rules
1d12e261ed094e2e563e76060e60bc6f9f436025b20592722655b52940d84577,date,What is the Date of Issue of the appellate document in case CA 016/2024?,"""2025-06-16""",[],7762b20eeb3ca0cb3dd62a4b079bf01d6b5e7f8707d7be77ad9c6ff1e230aabe,CA 016/2024,docs_list_rules
2ed837479df307ff0affdb7d50bf6759c16ae91968a0c96e3f33d047e21b109e,name,"In the Payment System Settlement Finality Law 2009, what is the term for the person to whom notices relating to a designation must be given?",null,[],,,fallback_no_target_docs
b03c6e78f83f3074fec2193aa49b632163b8628daa1b5e6725cfce7a8e055d6c,boolean,Identify whether any person or company is a main party to both CFI 041/2021 and SCT 042/2025 at any point.,true,"[{""doc_id"": ""2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439"", ""page_numbers"": [1, 3]}, {""doc_id"": ""4e30baac0c5eb8273894d8f7e17d4066356c92eb15eedcc802abf45cf942da43"", ""page_numbers"": [3]}]",2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439;4e30baac0c5eb8273894d8f7e17d4066356c92eb15eedcc802abf45cf942da43,CFI 041/2021;SCT 042/2025,retrieval_rules
b41a53211d137ba080ffc9d240bde70afd29fe9785d68e95876cba2e7c038d61,number,Which DIFC law number is referred to in the document about Payment System Settlement Finality Law?,null,[],,,fallback_no_target_docs
7e4be4cf7e556ae4e213ae1d0d504af4c429599f61297c685ab0fc82028bbc65,boolean,Is there any main party common to both case CFI 069/2024 and case TCD 001/2024 at any point?,null,"[{""doc_id"": ""0428cdda3cb116062c96885d16d8bb023f6a4a089d40f8129e0253e4fb165d9d"", ""page_numbers"": [1]}, {""doc_id"": ""5cf25531f59a1746d3af4ea82e857ddc0bc5e5c81d6063162d0c4100635dc701"", ""page_numbers"": [1]}, {""doc_id"": ""5f6df5146387225c1ae9a7450d42776dc22bff56702226837c600cb313770cd1"", ""page_numbers"": [3]}]",0428cdda3cb116062c96885d16d8bb023f6a4a089d40f8129e0253e4fb165d9d;0471e83c1ea18086cfb6b3ff51da6f22b0efee337f10315b2593f782297ccb84;44a42ad36d29f1032b87c08e5ef0ceedd87249842dc795122a26d0797b65a361;4d915373c993c3bd136c295927be2a071e4a790faa100d0f14fc690a486b4f3c;5cf25531f59a1746d3af4ea82e857ddc0bc5e5c81d6063162d0c4100635dc701;5f6df5146387225c1ae9a7450d42776dc22bff56702226837c600cb313770cd1;62930da32fa3172edf2f2bbf3da268455bd99a7b5fab34d72358730d8cd5da30;c98c1475692bc22f4abab6a7a7d7969467c94e46a7e68919aaf127179ebf3f54;ecb090f111a0abf41a184cc877a06f8bb1d6d40bf92f9aa41f90589394ceb438,CFI 069/2024;TCD 001/2024,retrieval_rules
15eca7d5e170857c76cdc4152cc83676e0964f628673dcc46f9f284af3dedaac,names,Which party opposed recognition of the arbitral award in case ARB 024/2025?,"[""Olympio"", ""Olwin"", ""Claim No"", ""Claimant"", ""Defendant""]","[{""doc_id"": ""55fa145c3f08b4ca22bba9263dbcdb3ec4f9d9c762c73ae20e8e6f8019c010f7"", ""page_numbers"": [1, 2, 3]}]",55fa145c3f08b4ca22bba9263dbcdb3ec4f9d9c762c73ae20e8e6f8019c010f7,ARB 024/2025,retrieval_rules
421a22dbd5868521e6549cca64b54f45a4732a806e0db7650b94a260bef56081,boolean,Is there any main party that appeared in both cases ARB 034/2025 and CFI 076/2024 at any point?,true,"[{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [1, 3]}, {""doc_id"": ""9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9"", ""page_numbers"": [1]}]",58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545;9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9,ARB 034/2025;CFI 076/2024,retrieval_rules
f0f2a5111529f42a194890c7e331e0ba778e8528a7d817f87eb90de589cf815b,boolean,Is there evidence that a final trial took place in case CFI 010/2024?,null,"[{""doc_id"": ""443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032"", ""page_numbers"": [1, 2, 3]}]",443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032,CFI 010/2024,retrieval_rules
49ac14a6ff169232aea8b13d4167dc131b78bdfb95d584e8fea4a2c90533f230,date,When did the FINANCIAL COLLATERAL REGULATIONS come into force?,null,[],,,fallback_no_target_docs
ed909a4aeb3169ff8c9ad0d049009daf461c6ff8b57f244b45c10d6d059b9009,boolean,Was the SCT judgment in case SCT 011/2025 subsequently appealed to the CFI?,null,"[{""doc_id"": ""00427a0402e71479e78abd615764eba7f3874352663aa227caeca830a3cbf6b4"", ""page_numbers"": [1, 2, 3]}]",00427a0402e71479e78abd615764eba7f3874352663aa227caeca830a3cbf6b4,SCT 011/2025,retrieval_rules
094a2d737b639d147595f5d9a6661cadeb15009c30bdf7d43ce9760bdfc2bf6d,names,Who was the respondent in the arbitration recognition case ARB 034/2025?,"[""Ohtli"", ""Onora"", ""Claim No"", ""Claimant"", ""Defendant""]","[{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [1, 3, 4]}]",58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545,ARB 034/2025,retrieval_rules
3b237899351b630126891412318509af8133f0e99a9fc2995aae5db5119e7702,boolean,Is there a judge who presided over both case CFI 041/2021 and case TCD 003/2019?,true,"[{""doc_id"": ""2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439"", ""page_numbers"": [1]}, {""doc_id"": ""34ce0548d06c348a6dfa9d580f46f105df37fe1bbfe81fa1f4e7b78f0bed05b6"", ""page_numbers"": [1]}, {""doc_id"": ""f954e46dee6f53601314dfe02e0c28c323ba4f050449b79f2de1b756564d808c"", ""page_numbers"": [1]}]",2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439;34ce0548d06c348a6dfa9d580f46f105df37fe1bbfe81fa1f4e7b78f0bed05b6;61ff6aa4d64eabff443255c427b693a857c8bf93c73aa535d990a766c36db890;f954e46dee6f53601314dfe02e0c28c323ba4f050449b79f2de1b756564d808c,CFI 041/2021;TCD 003/2019,retrieval_rules
bfb74c144eccef4073df482acf97ade41cae29e985b3b8e64e582262967cf5ec,boolean,Did case CFI 070/2018 proceed to a full trial?,true,"[{""doc_id"": ""7ff0220f63290431bb5218982a2a9bc2c62c26679b3fe47cb29f0b305cf7bf77"", ""page_numbers"": [1, 2, 3]}]",7ff0220f63290431bb5218982a2a9bc2c62c26679b3fe47cb29f0b305cf7bf77,CFI 070/2018,retrieval_rules
f35b5e5e0766d43aa7700b2dbca4f07110747ca7c4dc5e832b53aeed325b2a98,boolean,Is there a judge who presided over both case TCD 003/2019 and case TCD 003/2022?,true,"[{""doc_id"": ""34ce0548d06c348a6dfa9d580f46f105df37fe1bbfe81fa1f4e7b78f0bed05b6"", ""page_numbers"": [1]}, {""doc_id"": ""b9fdb42c55d635bd14ae3074bc1ee15f7fcafc647b4d839da882598c05bde6f4"", ""page_numbers"": [1]}, {""doc_id"": ""f954e46dee6f53601314dfe02e0c28c323ba4f050449b79f2de1b756564d808c"", ""page_numbers"": [1]}]",34ce0548d06c348a6dfa9d580f46f105df37fe1bbfe81fa1f4e7b78f0bed05b6;61ff6aa4d64eabff443255c427b693a857c8bf93c73aa535d990a766c36db890;b9fdb42c55d635bd14ae3074bc1ee15f7fcafc647b4d839da882598c05bde6f4;f954e46dee6f53601314dfe02e0c28c323ba4f050449b79f2de1b756564d808c,TCD 003/2019;TCD 003/2022,retrieval_rules
4514412bdbbde1ef392d2d301d5e74e71cca55c87b99d1740bbcc3dac9f2cf29,name,Identify the case with the higher monetary claim: SCT 365/2024 or SCT 485/2024?,"""Interest, Costs and other relief""","[{""doc_id"": ""37f14b6d6d2a99ea50a8cbe6221c0bef5a0b75a65e270e9b1144b6c2acdb2f57"", ""page_numbers"": [1, 2, 10]}]",37f14b6d6d2a99ea50a8cbe6221c0bef5a0b75a65e270e9b1144b6c2acdb2f57;df1355930bf24acf13f161965f6f413db2877773a500f4d5a804a1e3f951166e,SCT 365/2024;SCT 485/2024,retrieval_rules
58a8b24041f61473d4aaf05221b75ef451c785fb7d3a8697ce90d3a9b5d2e98f,number,What amount was awarded in the arbitration underlying case ARB 027/2024?,27.0,"[{""doc_id"": ""8983927b2f648fff22bb3829dec54fee521a081ae4967b9956d57ba89464b6e3"", ""page_numbers"": [1]}, {""doc_id"": ""912b9d008dbc9a39adf9574e5a49274a18eb58ab7a702cabcd52858ea48a8046"", ""page_numbers"": [1]}, {""doc_id"": ""eb21473f54ab4648cd26afdc1c99381ac25b2307b870832b36f61eb7dcef2528"", ""page_numbers"": [1]}]",8983927b2f648fff22bb3829dec54fee521a081ae4967b9956d57ba89464b6e3;912b9d008dbc9a39adf9574e5a49274a18eb58ab7a702cabcd52858ea48a8046;eb21473f54ab4648cd26afdc1c99381ac25b2307b870832b36f61eb7dcef2528,ARB 027/2024,retrieval_rules
ff37cc0bdae9ed7fec411018435c2a2e098595a6a4a718150cc51544cdaa8b09,date,"Under the Federal Law No. 8 of 2004, what is the enactment date of the Regarding The Financial Free Zones?",null,"[{""doc_id"": ""a47f5fc4894a7b82774a070653d6efba606d4f2815ff1d77b714c482cd2e1e42"", ""page_numbers"": [1, 4, 5]}]",a47f5fc4894a7b82774a070653d6efba606d4f2815ff1d77b714c482cd2e1e42,LAW NO. 8 OF 2004,retrieval_rules
97b8b85e835ea23be535da1e9f5b102d49adeed2cf6e78d0ec0a2d57d6ea8ad6,date,"By when should public responses be submitted according to ""Consultation Paper No. 2: Proposal relating to the Amendment of the Prescribed Company Regulations""?",null,[],,,fallback_no_target_docs
25d4d5358e4e321c191a1dccd5fbbaba1e18c3effa9935c016260db8cc07ebac,boolean,Was the same judge involved at any point in both case CFI 035/2025 and case CFI 067/2025?,true,"[{""doc_id"": ""897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13"", ""page_numbers"": [1]}, {""doc_id"": ""f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe"", ""page_numbers"": [1, 5]}]",897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13;f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe,CFI 035/2025;CFI 067/2025,retrieval_rules
088719a14ff60a2268db9fb4527d4054e6a8adaf272aa8b2339ebc196ec76133,boolean,Is case ENF 084/2023 ENF 085/2023 related to the arbitration award in case ARB 032/2025?,true,"[{""doc_id"": ""265968877f0f4ffa5838a08335ca9d807f2329e83e8ce5088b85fd5e11941746"", ""page_numbers"": [1, 11]}, {""doc_id"": ""9e5724b81e8f9b5a5f0c8bbc9e9255959be1a86bd53ce817c9d6a02a23475d0c"", ""page_numbers"": [1]}]",18d5d0320cded1a097fa66202ff2a80dd38e6ab818dfefffea614cd389632dad;265968877f0f4ffa5838a08335ca9d807f2329e83e8ce5088b85fd5e11941746;9e5724b81e8f9b5a5f0c8bbc9e9255959be1a86bd53ce817c9d6a02a23475d0c,ARB 032/2025;ENF 084/2023;ENF 085/2023,retrieval_rules
a2e0aee40b2e7ca7aead0d6a65503a18d473c786e84484401b05d6aa0d867f23,boolean,Did cases CA 006/2024 and CFI 043/2020 have any judges in common across their entire proceedings?,true,"[{""doc_id"": ""4153eef0383716968a41846200fa8bb135726cb45d32787053699c805c427ec9"", ""page_numbers"": [8]}, {""doc_id"": ""96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727"", ""page_numbers"": [1, 2]}]",4153eef0383716968a41846200fa8bb135726cb45d32787053699c805c427ec9;96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727,CA 006/2024;CFI 043/2020,retrieval_rules
79d450b2863a28b66ccfd17d8dd23783b002b2d311d661329b783a9c14c6bec7,boolean,"Based on all documents in case SCT 256/2024 and case SCT 415/2024, identify whether any person or company is a main party to both.",true,"[{""doc_id"": ""6c3c49e1a35a1e3577a0412f97b6e3d91cae11d24430c7390d7865c992b1a515"", ""page_numbers"": [3, 4]}, {""doc_id"": ""e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5"", ""page_numbers"": [1]}]",6c3c49e1a35a1e3577a0412f97b6e3d91cae11d24430c7390d7865c992b1a515;e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5,SCT 256/2024;SCT 415/2024,retrieval_rules
fa663084f09fbbc0b875c67d87b28967cf2973e5a31d90a5dd737934daec93ba,number,"What fee in USD applies under Securities Regulations 2019 to an Information Request (Form 7) selecting the 'ALL' option for a search response that is complete, including filings that have lapsed?",null,[],,,fallback_no_target_docs
