question_id,answer_type,question,v15.answer,v15.retrieval,routed_doc_ids,routed_doc_numbers,route_source
104ebc964fcda90e645cfbd2ed577e8c8c7381929d615baca7f9c56e0fe4e292,boolean,Is there any main party that appeared in both cases CFI 106/2025 and SCT 514/2025 at any point?,null,"[{""doc_id"": ""6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a"", ""page_numbers"": [1]}, {""doc_id"": ""7a288e5ccc9cf410418f9786f72eaf82becf52c4070446a61bc9eecee004601f"", ""page_numbers"": [2, 4]}]",6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a;7a288e5ccc9cf410418f9786f72eaf82becf52c4070446a61bc9eecee004601f,CFI 106/2025;SCT 514/2025,retrieval
15fa7f8296619d534d6a43331c25ceba81e040a123bcc933daee0985765105ae,name,Which case had a higher claim amount: TCD 002/2024 or TCD 003/2022?,null,"[{""doc_id"": ""11dd07e610124e86d7c0d1259b13be4806ed0fd060ff02acbe1fc0ab6e393f9a"", ""page_numbers"": [1]}, {""doc_id"": ""b9fdb42c55d635bd14ae3074bc1ee15f7fcafc647b4d839da882598c05bde6f4"", ""page_numbers"": [1, 2]}]",11dd07e610124e86d7c0d1259b13be4806ed0fd060ff02acbe1fc0ab6e393f9a;44927ba58d3565f435c12443d5fc44454516ee3d35512f788d52dfbdb4f5a14c;8f1c1c6cba057742bbf55b26b0867a94ffe676eeedd4d1b9a795fa347001715a;b9cde965ff214511b3517622bb7c5d5d47f6d229ca3be5d3f126f90ba113499c;b9fdb42c55d635bd14ae3074bc1ee15f7fcafc647b4d839da882598c05bde6f4,TCD 002/2024;TCD 003/2022,retrieval
a28055f7d73c8989c2c8015e6183f6a7609718b1e6757323b84987d2b735eaa5,boolean,Were there any changes to the judges presiding over case TCD 001/2023 across its various stages?,null,"[{""doc_id"": ""ad76dc7093851d116c8878802b815608adceed54f6b5195ae04ffec28ae25d32"", ""page_numbers"": [2, 10]}, {""doc_id"": ""ce2f02347ea985ac8fbfef23a38cfc5bdb078b2148613aeb1853241ff6dade7a"", ""page_numbers"": [1]}]",ad76dc7093851d116c8878802b815608adceed54f6b5195ae04ffec28ae25d32;ce2f02347ea985ac8fbfef23a38cfc5bdb078b2148613aeb1853241ff6dade7a,TCD 001/2023,retrieval
01b81bbca8ed5845ecdd20dbf8894ca63033d4a7597b9f40538a45f8cd7b4274,boolean,Do cases SCT 405/2025 and SCT 454/2024 involve any of the same legal entities or individuals as main parties at any point?,false,"[{""doc_id"": ""65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373"", ""page_numbers"": [1]}, {""doc_id"": ""f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897"", ""page_numbers"": [1, 2]}]",65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373;f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897,SCT 405/2025;SCT 454/2024,retrieval
531ab0e32fe78dd206ec52ac86aa95d0d98fdb4aa5825ec207883af76793922d,number,"What is the official number of the DIFC law titled ""ARBITRATION LAW""?",null,"[{""doc_id"": ""99c7d4cecba3d4a2be70beeb63d1dcf3fdd93c2651764821b5e1879f62602664"", ""page_numbers"": [1, 4]}, {""doc_id"": ""f496d28b9b6d2ceb574529fc1bbeebcdeb086a5b609e3d7724c5f2e7e7f10c87"", ""page_numbers"": [2]}]",99c7d4cecba3d4a2be70beeb63d1dcf3fdd93c2651764821b5e1879f62602664;c01f4b2bf7e3e69686b65f0e37110e4000cc9cdc79138bab95bf94d790efc0cf;f496d28b9b6d2ceb574529fc1bbeebcdeb086a5b609e3d7724c5f2e7e7f10c87,LAW NO. 1 OF 2008,retrieval
481998b21b6a689e7d561eedf02b602bea86b4db832285b6c8083d9cd5f44844,names,Who are listed as the claimants in the case documents for CFI 041/2021?,"[""Abraaj Investment Management Limited (In Official Liquidation)"", ""Abraaj Capital Limited (In Official Liquidation)""]","[{""doc_id"": ""2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439"", ""page_numbers"": [1]}]",2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439,CFI 041/2021,retrieval
9f6a6495b26d920b2fdc8376f6d535b49da82bf45d253b971a4682fc63c454cd,number,What fee must a Participating Employer pay under the Employment Regulations pursuant to Regulation 8.1.1 to obtain a Certificate of Compliance (in USD)?,500.0,"[{""doc_id"": ""dc942610b9f6ef0fffc048df45958b750d18b26576894e6f994fa72d42222a95"", ""page_numbers"": [3, 18, 19]}]",7b30756e5285fdf5a2e546427d18b1af24c814a3cebadacb2cccde126ad91e19;cf6fe826c8d98447fb2509c368437743906faf89a74ea51d02c7bfbe2565ce6d;dc942610b9f6ef0fffc048df45958b750d18b26576894e6f994fa72d42222a95,LAW NO. 2 OF 2019,retrieval
0646272abc13aae3c3bad04d74774204d4ac64ad5302a6202050ae9f272516fc,free_text,"What is the definition of ""Limited Partnership"" under the Limited Partnership Law?","""A Limited Partnership may be established in the DIFC for any lawful purpose or effect by two or more persons upon the terms, with the rights and powers, and subject to the conditions, limitations, restrictions and liabilities herein mentioned. A Limited Partnership may consist of""","[{""doc_id"": ""709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54"", ""page_numbers"": [5, 8, 26]}]",0bf0e451b14cc7f09d2acef82761ec544dc4f61cd2438d9c445f50c07ec7beac;11409039171b146f7549d0b93ce1742709010bc6a063e8c64c721c012f0b5b28;2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a;302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425;349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f;5065c2d1e4f99d8661b6fc72e49c6a3aa1cf5c81a2e397916e7f0f4f7091f9af;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54;7a852920f26de500808a071c4c3e125a1a4a079649aee58edc5f96c2e158a9f1;7b0f276d6be791d9a615e9dec1669b3b35c752897c4503949ab23f70d0d05fad;7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869;91abbc3abf55a4c898506c2b8b50026f92bc61f1bf561bcb1770bd014303f514;ace28d887202e102b4a45ee48840b538f90e21c5d989a9cef767f58ba22ef999;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;d840457fd538555662e8256d988c218076a6e95cd16b4e4fab0db44bf8ca198b;efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a;f3ef6ad7f5231c706997189baa89e8199fe5c7bd43cb0d6c84ef1f6a884be79b;fe8332161cbb02fe54914556ae76e33e6f7fb88e0cf895b8b39eeb97d582d3f5;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,LAW NO. 1 OF 2004;LAW NO. 11 OF 2004;LAW NO. 2 OF 2022,retrieval
fa214eb6619e91118ead3fd63c27e7e506f292916db705ed09e37845036f4554,number,What is the total number of distinct claimants in case SCT 454/2024?,null,"[{""doc_id"": ""f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897"", ""page_numbers"": [1]}]",f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897,SCT 454/2024,retrieval
99d0d93177513786fb0a2f0d17692830858074a7c2692311f605e44606243e1e,number,What fine in USD applies under Non Profit Incorporated Organisations Law DIFC Law No. 6 of 2012 to an Incorporated Organisation that fails to preserve its Accounting Records for at least ten (10) years from the date to which they relate?,null,"[{""doc_id"": ""2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a"", ""page_numbers"": [17]}, {""doc_id"": ""b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7"", ""page_numbers"": [13]}, {""doc_id"": ""efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a"", ""page_numbers"": [77]}]",0bf0e451b14cc7f09d2acef82761ec544dc4f61cd2438d9c445f50c07ec7beac;11409039171b146f7549d0b93ce1742709010bc6a063e8c64c721c012f0b5b28;2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a;349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f;5065c2d1e4f99d8661b6fc72e49c6a3aa1cf5c81a2e397916e7f0f4f7091f9af;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54;7a852920f26de500808a071c4c3e125a1a4a079649aee58edc5f96c2e158a9f1;7b0f276d6be791d9a615e9dec1669b3b35c752897c4503949ab23f70d0d05fad;7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869;ace28d887202e102b4a45ee48840b538f90e21c5d989a9cef767f58ba22ef999;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;d840457fd538555662e8256d988c218076a6e95cd16b4e4fab0db44bf8ca198b;efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a;f3ef6ad7f5231c706997189baa89e8199fe5c7bd43cb0d6c84ef1f6a884be79b;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,LAW NO. 1 OF 2004;LAW NO. 2 OF 2022,retrieval
8d890a6a0ee6f6c58d2682391df11d195c58bfb10cdb0fac81a22493980a1431,name,Which case was issued earlier by the DIFC Small Claims Tribunal: SCT 452/2024 or SCT 543/2025?,"""SCT 452/2024""",[],0a59bb9e8700bdbde4b2cd2ccb3ef6d0e80558a346cf7308f4ff2a0868b1a76c;eaa0fe6459acec126535e416342312727d056a9fff5894358e4a47604fd043bd,SCT 452/2024;SCT 543/2025,docs_list_llm_router
1af805b4e9c7d08692911db2d7d8c01e0dd6905db49d3bb22d5d8ec0bb86a6aa,date,On what date was the order or judgment in case SCT 133/2025 issued by the tribunal?,"""2025-09-08""",[],44eada8b59109a9786d26b923013ae3674be81e37fc9d5a10c5d2e46f04068f7,SCT 133/2025,docs_list_llm_router
7b49b3faa288d6de781e633bd848319843e4181bcf7a1f0df42005d2de659640,boolean,Is there any main party that appeared in both cases CFI 081/2023 and SCT 415/2024 at any point?,null,"[{""doc_id"": ""dda8c7ff4dc7629de6c05fa9aeb88e6fb54d5d856af69f54d85ea46eebbf7ee7"", ""page_numbers"": [1]}, {""doc_id"": ""e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5"", ""page_numbers"": [1]}]",dda8c7ff4dc7629de6c05fa9aeb88e6fb54d5d856af69f54d85ea46eebbf7ee7;e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5,CFI 081/2023;SCT 415/2024,retrieval
7b2a758e1cf397922102a07636d9e4721c755af2f15773389b305e132c1bb466,number,How much money in AED did the claimant request in case TCD 001/2023?,null,"[{""doc_id"": ""ad76dc7093851d116c8878802b815608adceed54f6b5195ae04ffec28ae25d32"", ""page_numbers"": [2, 19, 22]}]",ad76dc7093851d116c8878802b815608adceed54f6b5195ae04ffec28ae25d32;ce2f02347ea985ac8fbfef23a38cfc5bdb078b2148613aeb1853241ff6dade7a,TCD 001/2023,retrieval
cedda773928bda518d5ec9dd40550dfea426c40482187a2147d6e1f20d60bba4,free_text,What new provision is introduced by Art. 134 regarding minors?,null,"[{""doc_id"": ""4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb"", ""page_numbers"": [39]}]",02a351b5d6dbfe379bfff37b5ec0134e216cd2dacef864b328657151d671a2ff;2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a;22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f;3fa59589a91bf4913703ba0eedd08faa128948285b8a9d085bd7422248abe6c5;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;5065c2d1e4f99d8661b6fc72e49c6a3aa1cf5c81a2e397916e7f0f4f7091f9af;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849;7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869;ace28d887202e102b4a45ee48840b538f90e21c5d989a9cef767f58ba22ef999;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a;f3ef6ad7f5231c706997189baa89e8199fe5c7bd43cb0d6c84ef1f6a884be79b;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,LAW NO. 1 OF 2024;LAW NO. 2 OF 2022;LAW NO. 2 OF 2024;LAW NO. 4 OF 2024,retrieval
860c44c716f4243e1db203f5a0433813245daf336355b1523170cf1da2d428e3,boolean,"Under Article 11(1) of the Limited Partnership Law 2006, can a person be both a General Partner and a Limited Partner simultaneously in the same Limited Partnership?",null,"[{""doc_id"": ""709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54"", ""page_numbers"": [8, 10, 12]}]",0bf0e451b14cc7f09d2acef82761ec544dc4f61cd2438d9c445f50c07ec7beac;11409039171b146f7549d0b93ce1742709010bc6a063e8c64c721c012f0b5b28;2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a;302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425;349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f;5065c2d1e4f99d8661b6fc72e49c6a3aa1cf5c81a2e397916e7f0f4f7091f9af;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54;7a852920f26de500808a071c4c3e125a1a4a079649aee58edc5f96c2e158a9f1;7b0f276d6be791d9a615e9dec1669b3b35c752897c4503949ab23f70d0d05fad;7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869;91abbc3abf55a4c898506c2b8b50026f92bc61f1bf561bcb1770bd014303f514;ace28d887202e102b4a45ee48840b538f90e21c5d989a9cef767f58ba22ef999;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;d840457fd538555662e8256d988c218076a6e95cd16b4e4fab0db44bf8ca198b;efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a;f3ef6ad7f5231c706997189baa89e8199fe5c7bd43cb0d6c84ef1f6a884be79b;fe8332161cbb02fe54914556ae76e33e6f7fb88e0cf895b8b39eeb97d582d3f5;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,LAW NO. 1 OF 2004;LAW NO. 11 OF 2004;LAW NO. 2 OF 2022,retrieval
d9eef61b7733bb9f9352f6f89fedb96de2ac1216cab5259e33fca3e0bcf695b5,number,How many unique parties initiated the proceedings in case SCT 514/2025?,null,"[{""doc_id"": ""6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a"", ""page_numbers"": [1]}]",6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a,SCT 514/2025,retrieval
f9b3550a3f44fbe989d189f42410a4d03e152de4155a8a01749a8f6485943cb4,free_text,"In CFI 084-2024 City Stars Trading Crude Oil And Refind Prouducts v Langur Holding Corporation S.L, what two-stage analysis for security for costs did the Court of Appeal restate in LXT Real Estate Broker LLC v SIR Real Estate LLC, CA 005/2025?","""The two-stage analysis restated is: Stage 1 – a mandatory factual gateway where the applicant must establish at least one condition in RDC 25.102 is met; Stage 2 – the Court’s discretionary assessment of whether it is just to order security.""","[{""doc_id"": ""03b621728fe29eb6113fcdb57f6458d793fd2d5c5b833ae26d40f04a29c85359"", ""page_numbers"": [2]}, {""doc_id"": ""1fbae05f38185db6113ecb323f836cd8c5d188037921f5c5c5b7e0a812d9aa14"", ""page_numbers"": [5]}, {""doc_id"": ""437568a801115019fe8278385c0484bdf07ab86f9a499ecaba2b7969b37c764b"", ""page_numbers"": [1]}]",03b621728fe29eb6113fcdb57f6458d793fd2d5c5b833ae26d40f04a29c85359;1fbae05f38185db6113ecb323f836cd8c5d188037921f5c5c5b7e0a812d9aa14;437568a801115019fe8278385c0484bdf07ab86f9a499ecaba2b7969b37c764b;5e1dd3fe094245b81e31da9c32d6f5765079ae3de3a3c8f1ca984bdca70dc3f9;68976d0ef40230a57bf5d2cd2b8bbcb5b875fcf476d9aae4ea0b8dacb3787c23,CA 005/2025;CFI 073/2024;CFI 084/2024,retrieval
8e7233308c96eff533d8e490781d8e0cebc71367dcbeb32aa198f7e83d913963,name,"Between SCT 169/2025 and SCT 365/2024, which document has the earlier issue date?","""SCT 365/2024""",[],37f14b6d6d2a99ea50a8cbe6221c0bef5a0b75a65e270e9b1144b6c2acdb2f57;3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5,SCT 169/2025;SCT 365/2024,docs_list_llm_router
7da972848a465da6ae8cba59510c6746af2606f1c0496c814a338d5e58e8bed3,free_text,What is the official citation for the Intellectual Property Law DIFC Law No. 4 of 2019?,"""Intellectual Property Law 2019""","[{""doc_id"": ""7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869"", ""page_numbers"": [1, 4]}, {""doc_id"": ""e5141e7c3c2041490e9d20eee2a653b97c3c3f8179397c74e9a8ebc5146bc627"", ""page_numbers"": [3]}]",138dc1cd698cc761ced3726040971ea9025df4d4b7d515412582131ae0e2c751;138ff0271bda045823591d0deb089ce14479b561551b90991a23978c118f0cf4;1ae3f9d65856369a15a922eaa5c917a05956869f51c61d5e1c1344107411af42;2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a;265968877f0f4ffa5838a08335ca9d807f2329e83e8ce5088b85fd5e11941746;349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f;5065c2d1e4f99d8661b6fc72e49c6a3aa1cf5c81a2e397916e7f0f4f7091f9af;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54;7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869;9e5724b81e8f9b5a5f0c8bbc9e9255959be1a86bd53ce817c9d6a02a23475d0c;ace28d887202e102b4a45ee48840b538f90e21c5d989a9cef767f58ba22ef999;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;e5141e7c3c2041490e9d20eee2a653b97c3c3f8179397c74e9a8ebc5146bc627;efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a;f3ef6ad7f5231c706997189baa89e8199fe5c7bd43cb0d6c84ef1f6a884be79b;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761;ff79b04bb44341529eb5fc2c90257e6834919be3d736e084f9febb1a3315785c,ARB 023/2025;ARB 032/2025;ARB 035/2025;LAW NO. 2 OF 2022;LAW NO. 4 OF 2019,retrieval
1d9e458f196d971a81395c5dde506503c5f48c3eb07c1b6f9ac949549e14dda7,name,"Between CA 003/2024 and CA 016/2024, which appellate document has the earlier issue date?","""CA 003/2024""",[],665e1be417bb694d30926dec91130ad36cb25567e49e0e20aabed26f2830fb4c;7762b20eeb3ca0cb3dd62a4b079bf01d6b5e7f8707d7be77ad9c6ff1e230aabe,CA 003/2024;CA 016/2024,docs_list_llm_router
6a9fe72523e0a9cdb0fcdceebceb10896789d8130c89240df2c2acc9f5531d3b,date,What is the Date of Issue of the document in case CFI 035/2025?,"""2026-01-29""",[],f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe,CFI 035/2025,docs_list_llm_router
5e729722f5cf0258ca592b215fef86eedd5cf9e0ae8ef888a69bebc65f8b7ca3,boolean,"Across all documents in case CA 012/2024 and case CFI 067/2025, is there any legal entity or individual that appears as a main party in both?",false,"[{""doc_id"": ""0fab7473adefdc8ab2150cb26aac46cf3f6b5c1da374abb1ec217448ae3c2869"", ""page_numbers"": [1]}, {""doc_id"": ""897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13"", ""page_numbers"": [1]}]",0fab7473adefdc8ab2150cb26aac46cf3f6b5c1da374abb1ec217448ae3c2869;897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13,CA 012/2024;CFI 067/2025,retrieval
d7e8c6a0d360c8d976cc2825f14edad3bfda9f10b967faa526f21d1aeb9185a3,number,What is the total number of distinct defendants in case SCT 133/2025?,1.0,"[{""doc_id"": ""44eada8b59109a9786d26b923013ae3674be81e37fc9d5a10c5d2e46f04068f7"", ""page_numbers"": [1]}]",44eada8b59109a9786d26b923013ae3674be81e37fc9d5a10c5d2e46f04068f7,SCT 133/2025,retrieval
dfe6a0d3b8f948e4a84162d42a56482c340c4f41cd88bc11df56e04095f47479,free_text,"Under Article 8 of the Law of the Dubai International Financial Centre No. (9) of 2004, which courts have jurisdiction over crimes committed within the Centre?",null,"[{""doc_id"": ""8f507f768bb46f4ec93c131e6235d956f7db755a60c1341a3bef0f3197c255dd"", ""page_numbers"": [1]}, {""doc_id"": ""e2e3deaf1cce49433407a0b4ac4af29977f4bb59f341002ecea7ba3da0204c8a"", ""page_numbers"": [3]}, {""doc_id"": ""ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761"", ""page_numbers"": [4]}]",0e67dea643dcc288aa252c0117e0e5046a344a560626fbd5a0c555cf6da556c3;1097d4b46b95e7b5522bc038d5dc8189f952f04470144de16e1f2add030c1480;2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a;349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f;3ac7926ffb27015038c93a49ad99bf4211729c4335aea865c0307ece8b19747b;3ea274c21d79df4d2d62582439eab13132920fbdbd4ec46928c625fe307a8cbe;417258d0c4d75589c3306091287e8269b4ec69c51ca96cfd456a7bb7201ee63a;41da4a2ba3143f6d0c0f7cfd027538bd380cd35289d9af52870310b17b9902cb;5065c2d1e4f99d8661b6fc72e49c6a3aa1cf5c81a2e397916e7f0f4f7091f9af;52fb230e1dd63d2ca35de47294783861e90f961643e1491637dd4f2072a08afd;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;54ba3b491049e03fe64fadb65dba420220901c50a6ca8e7100a33bed5f2a170d;5c3e143e80b72b5077f5154e8f0f3e5f7fe4e23dc852c0eee87724929edc9afe;64e24ee9c86d0e0db7423513d157e231711384999c23e9ea728b512d9afa446e;709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54;74d57882ef8a34a00ad79df480bdc50a8f04e6ae96e8036d32684e5ef496abce;7cbfd7f762ee7b5c913aae73cd9f9238ce462aed0106b628f310b5dd8c927d3f;7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869;7f398f457df6ce1349148a41d5a4736d6212ada4725fc3223294fea78d97336f;8f507f768bb46f4ec93c131e6235d956f7db755a60c1341a3bef0f3197c255dd;9b9d945ec4c6a9a801ab2f10cf3ba9fde0be8e8385d2335bd92eb385217cb631;a47f5fc4894a7b82774a070653d6efba606d4f2815ff1d77b714c482cd2e1e42;a5c882f8a752452602745818ed54af6b6bac133263dcacd6545af8e991f9c2b9;ace28d887202e102b4a45ee48840b538f90e21c5d989a9cef767f58ba22ef999;b06ff01eb2cb174898a51e09eda30addc073925bd2c63fcf8f0a811dd0c33b5d;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;bd427f328c98eda1f08f1dcca94816894273c14148b9a55836491f7f2bebaf62;be66479a8d8e7c1408f4b0a6f462c298bc91a69ecc3495380b6613d98571d43c;d55274d6a16dcedfda78376d30e3274009ba969cc09cbdd59053689c119fb6d1;d9323cf2c71d905dfdc0ab3925da0542bdaba045fd899345c9ef386aa7c5f789;e2e3deaf1cce49433407a0b4ac4af29977f4bb59f341002ecea7ba3da0204c8a;e431876e23e87f7d8a47425304c8a749fd960984af3e1bc302c50e18522778fc;efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a;f3ef6ad7f5231c706997189baa89e8199fe5c7bd43cb0d6c84ef1f6a884be79b;f4ade2ce28f57c24a90495b629a512509d6a610c7e97e1eb55bf0684d56e3c99;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,LAW NO. 10 OF 2004;LAW NO. 10 OF 2005;LAW NO. 12 OF 2004;LAW NO. 2 OF 2022;LAW NO. 8 OF 2004,retrieval
b7f7d9b2560a4e7d04899164901df5bcd01d471a39622ee8184adbacf4f98072,names,Which party was seeking to enforce the judgment in case ENF-022-2023?,"[""GTC TRADING S.A""]","[{""doc_id"": ""29c70158f1764b519bf8a27cc9dfa96851a6fecf25116059e658c570f39b7492"", ""page_numbers"": [1]}]",29c70158f1764b519bf8a27cc9dfa96851a6fecf25116059e658c570f39b7492,ENF-022-2023,retrieval
379d91c8cbdd2586ac05ef9575490639739ebe40e41c14ccadccc3553b0a7044,names,Who were the defendants in the proceedings for case SCT 405/2025?,"[""OLGA""]","[{""doc_id"": ""65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373"", ""page_numbers"": [1]}]",65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373,SCT 405/2025,retrieval
bb1c69254f35f58dabe0fdabf5acea2ebb295475db85f68a146e8abadc354fa3,free_text,"In Obasi v Oreana [2025] DIFC SCT 169, why was the Defendant's application to adjourn the Appeal Hearing refused?","""The Defendant's application to adjourn the Appeal Hearing was refused because the Defendant had every opportunity to make arrangements to appear, had a history of wasting two previous hearings by either failing to attend or producing documents late, and granting an adjournment in""","[{""doc_id"": ""3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5"", ""page_numbers"": [1, 2, 3]}]",3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5,SCT 169/2025,retrieval
2c19aabdd140c890613e06a3b4f764198bbc1f39e3e4c13a27535cbe2f85aa49,boolean,Was the SCT judgment in case SCT 454/2024 subsequently appealed to the CFI?,null,"[{""doc_id"": ""f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897"", ""page_numbers"": [2, 3, 4]}]",0a18273af2033f502df727480033b00235011b7959142a5bf3deadbca79cfabb;2479d3be6e11a85a6337b32e90ffd398d25a1336a12c0ed5f1e915917f29032f;37f14b6d6d2a99ea50a8cbe6221c0bef5a0b75a65e270e9b1144b6c2acdb2f57;3df91d2a0d246b2c70f663cf92e9c0e345ef2485cf7027ccb1c24ab5732158bd;606129de12e01432648064237207b22367b5fd0d72fd287e5fce6eb394245cfd;f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897,SCT 228/2024;SCT 308/2024;SCT 356/2024;SCT 365/2024;SCT 377/2024;SCT 454/2024,retrieval
